geoid20,district
011250119022016,5
011250119022017,5
011250119022018,5
011250119022019,5
011250119022020,5
011250119022021,5
011250120011000,2
011250120011001,2
011250120011002,2
011250120011003,2
011250120011004,2
011250120011005,2
011250120011006,2
011250120011007,2
011250120011008,2
011250120011009,2
011250120011010,2
011250120011011,2
011250120011012,2
011250120011013,2
011250120011014,2
011250120011015,2
011250120011016,2
011250120011017,2
011250120011018,2
011250120011019,2
011250120012000,2
011250120012001,2
011250120012002,2
011250120012003,2
011250120012004,2
011250120012005,2
011250120012006,2
011250120012007,2
011250120012008,2
011250120012009,2
011250120021000,2
011250120021001,2
011250120021002,2
011250120021003,2
011250120021004,2
011250120021005,2
011250120021006,2
011250120022000,2
011250120022001,2
011250120022002,2
011250120022003,2
011250120022004,2
011250120022005,2
011250120022006,2
011250120022007,2
011250120022008,2
011250120022009,2
011250120022010,2
011250120022011,2
011250120022012,2
011250120022013,2
011250120022014,2
011250120022015,2
011250120022016,2
011250120022017,2
011250120022018,2
011250120022019,2
011250120022020,2
011250120022021,2
011250120022022,2
011250120022023,2
011250120022024,2
011250120022025,2
011250120022026,2
011250120022027,2
011250120022028,2
011250120022029,2
011250120022030,2
011250120022031,2
011250120022032,2
011250120022033,2
011250120022034,2
011250120022035,2
011250120022036,2
011250120022037,2
011250120022038,2
011250120022039,2
011250121011000,1
011250121011001,1
011250121011002,1
011250121011003,1
011250121011004,1
011250121011005,1
011250121011006,1
011250121011007,1
011250121011008,1
011250121011009,1
011250121011010,1
011250121011011,1
011250121011012,1
011250121011013,1
011250121011014,1
011250121011015,1
011250121011016,1
011250121012000,1
011250121012001,1
011250121012002,1
011250121012003,1
011250121012004,1
011250121012005,1
011250121012006,1
011250121012007,1
011250121012008,1
011250121012009,1
011250121012010,1
011250121012011,1
011250121012012,1
011250121012013,1
011250121012014,1
011250121012015,1
011250121012016,1
011250121012017,1
011250121012018,1
011250121012019,1
011250121012020,1
011250121012021,1
011250121012022,1
011250121012023,1
011250121013000,1
011250121013001,1
011250121013002,1
011250121013003,1
011250121013004,1
011250121013005,1
011250121013006,1
011250121013007,1
011250121013008,1
011250121013009,1
011250121013010,1
011250121021000,2
011250121021001,2
011250121021002,2
011250121021003,2
011250121021004,2
011250121021005,2
011250121021006,2
011250121021007,2
011250121021008,2
011250121022000,2
011250121022001,2
011250121022002,2
011250121022003,2
011250121022004,2
011250121022005,2
011250121022006,2
011250121022007,2
011250121022008,2
011250121022009,2
011250121022010,2
011250121022011,2
011250121022012,2
011250123041000,3
011250123041001,3
011250123041002,3
011250123041003,3
011250123041004,3
011250123041005,3
011250123041006,3
011250123041007,3
011250123041008,3
011250123041009,3
011250123041010,3
011250123041011,3
011250123041012,3
011250123041013,3
011250123041014,3
011250123041015,3
011250123041016,3
011250123041017,3
011250123041018,3
011250123041019,3
011250123041020,3
011250123041021,3
011250123041022,3
011250123041023,3
011250123041024,3
011250123042000,3
011250123042001,3
011250123042002,3
011250123042003,3
011250123042004,3
011250123042005,3
011250123042006,3
011250123042007,3
011250123042008,3
011250123042009,3
011250123042010,3
011250123042011,3
011250123042012,3
011250123042013,3
011250123042014,3
011250123042015,3
011250123042016,3
011250123042017,3
011250123042018,3
011250123042019,3
011250123042020,3
011250123042021,3
011250123042022,3
011250123042023,3
011250123042024,3
011250123042025,3
011250123042026,3
011250123042027,3
011250123043000,3
011250123043001,3
011250123043002,3
011250123043003,3
011250123043004,3
011250123043005,3
011250123043006,3
011250123043007,3
011250123043008,3
011250123043009,3
011250123043010,3
011250123043011,3
011250123043012,3
011250123043013,3
011250123043014,3
011250123043015,3
011250123043016,3
011250123043017,3
011250123043018,3
011250123043019,3
011250123043020,3
011250123043021,3
011250123051000,3
011250123051001,3
011250123051002,3
011250123051003,3
011250123051004,3
011250123051005,3
011250123051006,3
011250123051007,3
011250123051008,3
011250123051009,3
011250123051010,3
011250123051011,3
011250123051012,3
011250123052000,3
011250123052001,3
011250123052002,3
011250123052003,3
011250123052004,3
011250123052005,3
011250123052006,3
011250123052007,3
011250123052008,3
011250123052009,3
011250123052010,3
011250123052011,3
011250123052012,3
011250123052013,3
011250123052014,3
011250123052015,3
011250123052016,3
011250123052017,3
011250123052018,3
011250123052019,3
011250123052020,3
011250123052021,3
011250123052022,3
011250123052023,3
011250123052024,3
011250123052025,3
011250123052026,3
011250123052027,3
011250123052028,3
011250123052029,3
011250123052030,3
011250123052031,3
011250123052032,3
011250123052033,3
011250123052034,3
011250123052035,3
011250123052036,3
011250123052037,3
011250123052038,3
011250123052039,3
011250123052040,3
011250123052041,3
011250123052042,3
011250123052043,3
011250123052044,3
011250123052045,3
011250123052046,3
011250123052047,3
011250123052048,3
011250123052049,3
011250123052050,3
011250123052051,3
011250123052052,3
011250123052053,3
011250123052054,3
011250123052055,3
011250123052056,3
011250123052057,3
011250123052058,3
011250123052059,3
011250123052060,3
011250123052061,3
011250123052062,3
011250123052063,3
011250123052064,3
011250123052065,3
011250123052066,3
011250123052067,3
011250123053000,3
011250123053001,3
011250123053002,3
011250123053003,3
011250123053004,3
011250123053005,3
011250123053006,3
011250123053007,3
011250123053008,3
011250123053009,3
011250123053010,3
011250123061000,1
011250123061001,1
011250123061002,1
011250123061003,1
011250123061004,1
011250123061005,1
011250123061006,1
011250123061007,1
011250123061008,1
011250123061009,1
011250123061010,1
011250123061011,1
011250123061012,1
011250123061013,1
011250123062000,1
011250123062001,1
011250123062002,1
011250123062003,1
011250123062004,1
011250123062005,1
011250123062006,1
011250123062007,1
011250123062008,1
011250123062009,1
011250123062010,1
011250123062011,1
011250123062012,1
011250123062013,1
011250123062014,1
011250123062015,1
011250123062016,1
011250123063000,1
011250123063001,1
011250123063002,1
011250123063003,1
011250123063004,1
011250123063005,1
011250123063006,1
011250123063007,1
011250123063008,1
011250123063009,1
011250123063010,1
011250123063011,1
011250123063012,1
011250123063013,1
011250123063014,1
011250123063015,1
011250123063016,1
011250123063017,1
011250123063018,1
011250123063019,1
011250123063020,1
011250123063021,1
011250123063022,1
011250123063023,1
011250123063024,1
011250123063025,1
011250123063026,1
011250123063027,1
011250123063028,1
011250123063029,1
011250123063030,1
011250123063031,1
011250123063032,1
011250123063033,1
011250123063034,1
011250123063035,1
011250123063036,1
011250123063037,1
011250123063038,1
011250123063039,1
011250123063040,1
011250123063041,1
011250123063042,1
011250123063043,1
011250123063044,1
011250123063045,1
011250123063046,1
011250123063047,1
011250123063048,1
011250123063049,1
011250123063050,1
011250123063051,1
011250123063052,1
011250123063053,1
011250123063054,1
011250123063055,1
011250123071000,3
011250123071001,3
011250123071002,3
011250123071003,3
011250123071004,3
011250123071005,3
011250123071006,3
011250123071007,3
011250123071008,3
011250123071009,3
011250123071010,3
011250123071011,3
011250123071012,3
011250123071013,3
011250123071014,3
011250123071015,3
011250123071016,3
011250123071017,3
011250123071018,3
011250123071019,3
011250123071020,3
011250123071021,3
011250123071022,3
011250123071023,3
011250123071024,3
011250123071025,3
011250123071026,3
011250123071027,3
011250123071028,3
011250123071029,3
011250124031000,5
011250124031001,5
011250124031002,3
011250124031003,5
011250124031004,5
011250124031005,5
011250124031006,5
011250124031007,5
011250124031008,5
011250124031009,5
011250124031010,5
011250124031011,5
011250124031012,5
011250124031013,5
011250124031014,5
011250124031015,5
011250124031016,5
011250124031017,5
011250124031018,5
011250124031019,5
011250124031020,5
011250124031021,5
011250124031022,5
011250124031023,5
011250124031024,5
011250124031025,5
011250124031026,5
011250124031027,5
011250124031028,5
011250124031029,5
011250124031030,3
011250124031031,3
011250124031032,3
011250124031033,3
011250124031034,3
011250124031035,3
011250124031036,3
011250124031037,3
011250124031038,3
011250124031039,3
011250124031040,3
011250124031041,3
011250124031042,3
011250124031043,3
011250124031044,3
011250124031045,3
011250124031046,3
011250124031047,3
011250124031048,3
011250124031049,5
011250124032000,3
011250124032001,3
011250124032002,3
011250124032003,3
011250124032004,3
011250124032005,3
011250124032006,3
011250124032007,3
011250124032008,3
011250124032009,3
011250124032010,3
011250124032011,3
011250124032012,3
011250124032013,3
011250124033000,3
011250124033001,3
011250124033002,3
011250124033003,3
011250124033004,3
011250124033005,3
011250124033006,3
011250124033007,3
011250124033008,3
011250124033009,3
011250124033010,3
011250124033011,3
011250124033012,3
011250124033013,3
011250124033014,3
011250124033015,3
011250124033016,3
011250124033017,3
011250124033018,3
011250124033019,3
011250124033020,3
011250124033021,3
011250124033022,3
011250124033023,3
011250124033024,3
011250124033025,3
011250124033026,3
011250124033027,3
011250124033028,3
011250124033029,3
011250124033030,3
011250124033031,3
011250124033032,3
011250124033033,3
011250124033034,3
011250124033035,3
011250124033036,3
011250124033037,3
011250124033038,3
011250124033039,3
011250124033040,3
011250124041000,3
011250124041001,3
011250124041002,3
011250124041003,3
011250124041004,3
011250124041005,3
011250124041006,3
011250124041007,3
011250124041008,3
011250124041009,3
011250124041010,3
011250124041011,5
011250124041012,5
011250124041013,5
011250124041014,5
011250124041015,5
011250124041016,5
011250124041017,5
011250124041018,3
011250124041019,3
011250124041020,3
011250124041021,3
011250124041022,3
011250124041023,3
011250124041024,3
011250124041025,3
011250124041026,3
011250124041027,3
011250124041028,3
011250124041029,3
011250124041030,3
011250124041031,3
011250124041032,3
011250124041033,3
011250124041034,3
011250124041035,3
011250124041036,3
011250124041037,3
011250124041038,3
011250124041039,3
011250124041040,3
011250124041041,3
011250124041042,3
011250124041043,3
011250124041044,3
011250124041045,3
011250124041046,3
011250124041047,3
011250124041048,3
011250124041049,3
011250124041050,3
011250124041051,3
011250124041052,3
011250124041053,3
011250124041054,3
011250124041055,3
011250124041056,3
011250124041057,3
011250124042000,3
011250124042001,3
011250124042002,3
011250124042003,3
011250124042004,3
011250124042005,3
011250124042006,3
011250124042007,3
011250124042008,3
011250124042009,3
011250124042010,3
011250124042011,3
011250124042012,3
011250124042013,3
011250124042014,3
011250124042015,3
011250124042016,3
011250124042017,3
011250124042018,3
011250124042019,3
011250124042020,3
011250124042021,3
011250124042022,3
011250124042023,3
011250124042024,3
011250124042025,3
011250124042026,3
011250124042027,3
011250124042028,3
011250124042029,3
011250124042030,3
011250124042031,3
011250124042032,3
011250124042033,3
011250124042034,3
011250124042035,3
011250124042036,3
011250124042037,3
011250124042038,3
011250124042039,3
011250124061000,5
011250124061001,5
011250124061002,5
011250124061003,5
011250124061004,5
011250124061005,5
011250124061006,5
011250124061007,5
011250124061008,5
011250124061009,5
011250124061010,5
011250124061011,5
011250124061012,5
011250124061013,5
011250124061014,5
011250124061015,5
011250124061016,5
011250124062000,5
011250124062001,5
011250124062002,5
011250124062003,5
011250124062004,5
011250124062005,5
011250124062006,5
011250124062007,5
011250124062008,5
011250124062009,5
011250124062010,5
011250124062011,5
011250124062012,5
011250124062013,5
011250124062014,5
011250124062015,5
011250124062016,5
011250124062017,5
011250124062018,5
011250124062019,5
011250124071000,5
011250124071001,5
011250124071002,5
011250124071003,5
011250124071004,5
011250124071005,5
011250124071006,5
011250124071007,5
011250124071008,5
011250124071009,5
011250124071010,5
011250124071011,5
011250124071012,5
011250124071013,5
011250124071014,5
011250124071015,5
011250124071016,5
011250124071017,5
011250124071018,5
011250124071019,5
011250124071020,5
011250124071021,5
011250124071022,5
011250124071023,5
011250124071024,5
011250124071025,5
011250124071026,5
011250124071027,5
011250124071028,5
011250124071029,5
011250124071030,5
011250124071031,5
011250124071032,5
011250124071033,5
011250124071034,5
011250124071035,5
011250124071036,5
011250124071037,5
011250124071038,5
011250124071039,5
011250124071040,5
011250124071041,5
011250124071042,5
011250124071043,5
011250124071044,5
011250124071045,5
011250124071046,5
011250124071047,5
011250124071048,5
011250124071049,5
011250124071050,5
011250124071051,5
011250124081000,5
011250124081001,5
011250124081002,5
011250124081003,5
011250124081004,5
011250124081005,5
011250124081006,5
011250124081007,5
011250124081008,5
011250124081009,5
011250124081010,5
011250124082000,5
011250124082001,5
011250124082002,5
011250124082003,5
011250124082004,5
011250124082005,5
011250124082006,5
011250124082007,5
011250124082008,5
011250124082009,5
011250124082010,5
011250124082011,5
011250124082012,5
011250124082013,5
011250124082014,5
011250124082015,5
011250125011000,5
011250125011001,5
011250125011002,5
011250125011003,5
011250125011004,5
011250125011005,5
011250125011006,5
011250125011007,5
011250125011008,5
011250125011009,5
011250125011010,5
011250125011011,5
011250125011012,5
011250125011013,5
011250125011014,5
011250125011015,5
011250125011016,5
011250125011017,5
011250125011018,5
011250125011019,5
011250125011020,5
011250125011021,5
011250125011022,5
011250125011023,5
011250125011024,5
011250125011025,5
011250125011026,5
011250125011027,5
011250125011028,5
011250125011029,5
011250125011030,5
011250125011031,5
011250125011032,5
011250125011033,5
011250125011034,5
011250125011035,5
011250125011036,5
011250125011037,5
011250125011038,5
011250125011039,5
011250125011040,5
011250125011041,5
011250125011042,5
011250125011043,5
011250125011044,5
011250125011045,5
011250125011046,5
011250125011047,5
011250125011048,5
011250125011049,5
011250125011050,5
011250125011051,5
011250125011052,5
011250125011053,5
011250125011054,5
011250125011055,5
011250125011056,5
011250125011057,5
011250125011058,5
011250125011059,5
011250125011060,5
011250125011061,5
011250125011062,5
011250125011063,5
011250125011064,5
011250125011065,5
011250125011066,5
011250125011067,5
011250125011068,5
011250125011069,5
011250125011070,5
011250125011071,5
011250125011072,5
011250125011073,5
011250125011074,5
011250125011075,5
011250125011076,5
011250125011077,5
011250125011078,5
011250125011079,5
011250125011080,5
011250125011081,5
011250125011082,5
011250125011083,5
011250125011084,5
011250125011085,5
011250125011086,5
011250125011087,5
011250125011088,5
011250125011089,5
011250125011090,5
011250125011091,5
011250125011092,5
011250125011093,5
011250125011094,5
011250125011095,5
011250125011096,5
011250125011097,5
011250125011098,5
011250125011099,5
011250125011100,5
011250125011101,5
011250125011102,5
011250125011103,5
011250125011104,5
011250125011105,5
011250125011106,5
011250125011107,5
011250125011108,5
011250125011109,5
011250125011110,5
011250125011111,5
011250125011112,5
011250125011113,5
011250125011114,5
011250125011115,5
011250125011116,5
011250125011117,5
011250125011118,5
011250125011119,5
011250125011120,5
011250125011121,5
011250125011122,5
011250125011123,5
011250125011124,5
011250125011125,5
011250125011126,5
011250125011127,5
011250125031000,3
011250125031001,3
011250125031002,3
011250125031003,3
011250125031004,3
011250125031005,3
011250125031006,3
011250125031007,3
011250125031008,3
011250125031009,3
011250125031010,3
011250125031011,3
011250125031012,3
011250125031013,3
011250125031014,3
011250125031015,3
011250125031016,3
011250125031017,3
011250125031018,3
011250125031019,3
011250125031020,3
011250125031021,3
011250125031022,3
011250125031023,3
011250125031024,3
011250125031025,3
011250125031026,3
011250125031027,3
011250125031028,3
011250125031029,3
011250125031030,3
011250125031031,3
011250125031032,3
011250125031033,3
011250125031034,3
011250125031035,3
011250125031036,3
011250125031037,3
011250125031038,3
011250125031039,3
011250125032000,3
011250125032001,3
011250125032002,3
011250125032003,3
011250125032004,3
011250125032005,3
011250125032006,3
011250125032007,3
011250125032008,3
011250125032009,3
011250125032010,3
011250125032011,3
011250125032012,3
011250125032013,3
011250125032014,3
011250125032015,3
011250125032016,3
011250125032017,3
011250125032018,3
011250125032019,3
011250125032020,3
011250125032021,3
011250125032022,3
011250125032023,3
011250125032024,3
011250125032025,3
011250125032026,3
011250125032027,3
011250125032028,3
011250125032029,3
011250125032030,3
011250125032031,3
011250125032032,3
011250125033000,3
011250125033001,3
011250125033002,3
011250125033003,3
011250125033004,3
011250125033005,3
011250125033006,3
011250125033007,3
011250125033008,3
011250125033009,3
011250125033010,3
011250125033011,3
011250125033012,3
011250125033013,3
011250125033014,3
011250125033015,3
011250125033016,3
011250125033017,3
011250125033018,3
011250125033019,3
011250125033020,3
011250125033021,3
011250125041000,3
011250125041001,3
011250125041002,3
011250125041003,3
011250125041004,3
011250125041005,3
011250125041006,3
011250125041007,3
011250125041008,3
011250125041009,3
011250125041010,3
011250125041011,3
011250125041012,3
011250125041013,3
011250125041014,3
011250125041015,3
011250125041016,3
011250125041017,3
011250125041018,3
011250125041019,3
011250125041020,3
011250125041021,3
011250125042000,3
011250125042001,3
011250125042002,3
011250125042003,3
011250125042004,3
011250125042005,3
011250125042006,3
011250125042007,3
011250125042008,3
011250125042009,3
011250125042010,3
011250125042011,3
011250125042012,3
011250125042013,3
011250125042014,3
011250125042015,3
011250125042016,3
011250125042017,3
011250125042018,3
011250125042019,3
011250125042020,3
011250125042021,3
011250125042022,3
011250125042023,3
011250125042024,3
011250125042025,3
011250125042026,3
011250125042027,3
011250125042028,3
011250125042029,3
011250125042030,3
011250125042031,3
011250125042032,3
011250125042033,3
011250125042034,3
011250125042035,3
011250125042036,3
011250125042037,3
011250125042038,3
011250125042039,3
011250125042040,3
011250125042041,3
011250125042042,3
011250125042043,3
011250125042044,3
011250125042045,3
011250125042046,3
011250125042047,3
011250125042048,3
011250125042049,3
011250125042050,3
011250125042051,3
011250125042052,3
011250125042053,3
011250125042054,3
011250125042055,3
011250125042056,3
011250125042057,3
011250125051000,3
011250125051001,3
011250125051002,3
011250125051003,3
011250125051004,3
011250125051005,3
011250125051006,3
011250125051007,3
011250125051008,3
011250125051009,3
011250125051010,3
011250125051011,3
011250125051012,3
011250125051013,3
011250125051014,3
011250125051015,3
011250125051016,3
011250125051017,3
011250125051018,3
011250125051019,3
011250125051020,3
011250125051021,3
011250125051022,3
011250125051023,3
011250125051024,3
011250125051025,3
011250125051026,3
011250125051027,3
011250125051028,3
011250125051029,3
011250125051030,3
011250125051031,3
011250125051032,3
011250125051033,3
011250125051034,3
011250125051035,3
011250125051036,3
011250125051037,3
011250125051038,3
011250125051039,3
011250125051040,3
011250125051041,3
011250125051042,3
011250125051043,3
011250125051044,3
011250125051045,3
011250125051046,3
011250125051047,3
011250125051048,3
011250125052000,3
011250125052001,3
011250125052002,3
011250125052003,3
011250125052004,3
011250125052005,3
011250125052006,3
011250125052007,3
011250125052008,3
011250125052009,3
011250125052010,3
011250125052011,3
011250125052012,3
011250125052013,3
011250125052014,3
011250125052015,3
011250125052016,3
011250125052017,3
011250125052018,3
011250125052019,3
011250125052020,3
011250126001000,1
011250126001001,1
011250126001002,1
011250126001003,1
011250126001004,1
011250126001005,1
011250126001006,1
011250126001007,1
011250126001008,1
011250126001009,1
011250126001010,2
011250126001011,2
011250126001012,2
011250126001013,2
011250126001014,2
011250126001015,2
011250126001016,1
011250126002000,1
011250126002001,1
011250126002002,1
011250126002003,1
011250126002004,1
011250126002005,1
011250126002006,2
011250126002007,2
011250126002008,2
011250126002009,2
011250126002010,2
011250126002011,2
011250126002012,2
011250126002013,2
011250126002014,2
011250126002015,2
011250126002016,2
011250126002017,2
011250126002018,2
011250126002019,2
011250126002020,2
011250126002021,2
011250126002022,2
011250126002023,2
011250126002024,2
011250126002025,2
011250126002026,2
011250126002027,2
011250126002028,2
011250126002029,2
011250126002030,2
011250126002031,2
011250126002032,2
011250126002033,2
011250126002034,2
011250126002035,2
011250126002036,2
011250126002037,1
011250127001000,1
011250127001001,1
011250127001002,1
011250127001003,1
011250127001004,1
011250127001005,1
011250127001006,1
011250127001007,1
011250127001008,1
011250127001009,1
011250127001010,1
011250127001011,2
011250127001012,2
011250127001013,2
011250127001014,2
011250127001015,2
011250127001016,2
011250127001017,2
011250127001018,2
011250127001019,2
011250127002000,1
011250127002001,1
011250127002002,1
011250127002003,1
011250127002004,1
011250127002005,1
011250127002006,1
011250127002007,1
011250127002008,1
011250127002009,2
011250127002010,2
011250127002011,2
011250127002012,2
011250127002013,2
011250127002014,2
011250127002015,2
011250127002016,2
011250127002017,2
011250127002018,2
011250127002019,1
011250127002020,1
011250127002021,1
011250127002022,2
011250127002023,2
011250127002024,2
011250127002025,2
011250127002026,1
011250127002027,1
011250127003000,1
011250127003001,2
011250127003002,2
011250127003003,2
011250127003004,2
011250127003005,2
011250127003006,2
011250127003007,2
011250127003008,2
011250127003009,2
011250127003010,2
011250127003011,2
011250127003012,2
011250127003013,1
011250127003014,1
011250127003015,2
011250127003016,2
011250127003017,1
011250127003018,2
011250127003019,1
011250127003020,1
011250127003021,1
011250127003022,1
011250127003023,1
011250127003024,1
011250127003025,2
011250127003026,2
011250127003027,2
011250127003028,2
011250127003029,2
011250127003030,2
011250127003031,2
011250128001000,1
011250128001001,1
011250128001002,1
011250128001003,2
011250128001004,2
011250128001005,1
011250128001006,2
011250128001007,2
011250128001008,2
011250128001009,2
011250128001010,2
011250128001011,2
011250128001012,2
011250128001013,2
011250128001014,2
011250128001015,2
011250128001016,2
011250128001017,2
011250128001018,2
011250128001019,2
011250128001020,2
011250128001021,2
011250128001022,2
011250128001023,2
011250128001024,2
011250128001025,2
011250128001026,2
011250128001027,2
011250128001028,2
011250128001029,2
011250128002000,2
011250128002001,2
011250128002002,2
011250128002003,2
011250128002004,2
011250128002005,2
011250128002006,2
011250128002007,2
011250128002008,2
011250128002009,2
011250128002010,2
011250128002011,2
011250128002012,2
011250128002013,2
011250128002014,2
011250128002015,2
011250128002016,2
011250128002017,2
011250128002018,2
011250128002019,2
011250128002020,2
011250128002021,2
011250128002022,2
